FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021    10  27.7   54  1010.4  110    7     RESISTENCIA AERO                                    
10122021    11  29.4   51  1010.1   90    7     RESISTENCIA AERO                                    
10122021    12  30.0   50  1009.3  140   13     RESISTENCIA AERO                                    
10122021    13  31.1   49  1008.5  180   13     RESISTENCIA AERO                                    
10122021    14  31.2   49  1007.9  180   13     RESISTENCIA AERO                                    
10122021    15  31.2   49  1007.9  180   13     RESISTENCIA AERO                                    
10122021    16  33.1   39  1006.0  160   13     RESISTENCIA AERO                                    
10122021    17  33.1   42  1005.1  180   15     RESISTENCIA AERO                                    
10122021    18  32.3   42  1005.9  160   20     RESISTENCIA AERO                                    
10122021    19  31.0   44  1005.0  160   13     RESISTENCIA AERO                                    
10122021    20  28.0   54  1005.6  160   20     RESISTENCIA AERO                                    
10122021    21  26.2   64  1006.1  160   20     RESISTENCIA AERO                                    
10122021    22  25.0   65  1006.6  180   11     RESISTENCIA AERO                                    
10122021    23  25.0   61  1006.8  140   19     RESISTENCIA AERO                                    
10122021     9  19.8   89  1013.6   50    4     RIO COLORADO                                        
10122021    15  27.4   59  1008.3  360    4     RIO COLORADO                                        
10122021    21  24.8   63  1005.9  360    4     RIO COLORADO                                        
10122021     6  16.6   95  1013.4   20   17     RIO CUARTO AERO                                     
10122021     7  16.6   97  1013.5   50   17     RIO CUARTO AERO                                     
10122021     8  17.0   97  1013.9   50   13     RIO CUARTO AERO                                     
10122021     9  17.4   93  1014.3   90   11     RIO CUARTO AERO                                     
10122021    10  17.7   92  1013.2  360   26     RIO CUARTO AERO                                     
