FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021    15  17.4   95  1015.4  140    6     RIO CUARTO AERO                                     
09122021    16  17.2   97  1015.2  140    9     RIO CUARTO AERO                                     
09122021    17  16.8   99  1015.0  140   13     RIO CUARTO AERO                                     
09122021    18  17.7   93  1014.9   90   15     RIO CUARTO AERO                                     
09122021    19  17.8   95  1014.7  140   19     RIO CUARTO AERO                                     
09122021    20  17.4   97  1015.2  140   11     RIO CUARTO AERO                                     
09122021    21  17.8   93  1015.5  140    7     RIO CUARTO AERO                                     
09122021     0  12.2   62  1013.1  360   46     RIO GALLEGOS AERO                                   
09122021     1  12.4   62  1012.6  360   39     RIO GALLEGOS AERO                                   
09122021     2  12.8   57  1012.0  360   30     RIO GALLEGOS AERO                                   
09122021     3  12.9   54  1011.6  230   20     RIO GALLEGOS AERO                                   
09122021     4  10.1   61  1012.0  250   13     RIO GALLEGOS AERO                                   
09122021     5   8.3   71  1012.4  320   13     RIO GALLEGOS AERO                                   
09122021     6   8.6   67  1013.0  990    2     RIO GALLEGOS AERO                                   
09122021     7  10.2   68  1013.7  270    6     RIO GALLEGOS AERO                                   
09122021     8  13.4   54  1013.9  270   11     RIO GALLEGOS AERO                                   
09122021     9  16.6   43  1014.2  250   22     RIO GALLEGOS AERO                                   
09122021    10  18.8   42  1014.0  230   31     RIO GALLEGOS AERO                                   
09122021    11  20.2   38  1014.1  230   26     RIO GALLEGOS AERO                                   
09122021    12  20.6   34  1014.3  230   24     RIO GALLEGOS AERO                                   
09122021    13  22.4   28  1014.1  200   26     RIO GALLEGOS AERO                                   
09122021    14  22.4   31  1014.0  990   19     RIO GALLEGOS AERO                                   
09122021    15  24.0   25  1013.2  990   11     RIO GALLEGOS AERO                                   
